id,smoking
163609,0.7853607560295938
163610,0.522219082333639
163611,0.6819444272197949
163612,0.5675498270130561
163613,0.10583109665478227
163614,0.7339579652662234
163615,0.7963197403267163
163616,0.859028061712516
163617,0.022528721050589916
163618,0.7093893535482417
163619,0.6511365867336039
163620,0.7870205156238398
163621,0.08148701082185365
163622,0.6909735489083059
163623,0.021070174555968556
163624,0.02691027080647041
163625,0.5352792548010327
163626,0.06425417128056911
163627,0.8595418525169184
163628,0.20496885280976124
163629,0.6141724245760023
163630,0.5985113034061084
163631,0.8136941345071788
163632,0.8781117636548194
163633,0.6020604485595379
163634,0.7952484546157887
163635,0.8425114685532552
163636,0.08152844686436903
163637,0.5388765751664343
163638,0.7631189388807336
163639,0.42438209116510334
163640,0.8010475675617434
163641,0.6738538815755825
163642,0.01699546194709995
163643,0.7487632677223912
163644,0.6306458846703265
163645,0.8626680630982476
163646,0.67686327910582
163647,0.7380853274507541
163648,0.7061457555880157
163649,0.6579043260743739
163650,0.21170487867224547
163651,0.02528829682919894
163652,0.5923691580878127
163653,0.7388608557337145
163654,0.04288363378594186
163655,0.4614433165938337
163656,0.6278573018700712
163657,0.04526208919330126
163658,0.11486008944671394
163659,0.6906609809724263
163660,0.685403073402566
163661,0.37075251789048486
163662,0.08975795679707471
163663,0.20415408935648222
163664,0.6761644951885674
163665,0.7438314709725099
163666,0.08268715311197981
163667,0.03139622999356149
163668,0.47625403106144576
163669,0.02560676326862722
163670,0.8080763734878353
163671,0.028433861804199302
163672,0.7776879411628729
163673,0.2108089479072052
163674,0.6333970899928135
163675,0.6180842692307976
163676,0.8188346194094281
163677,0.025838682931046044
163678,0.6150979915240561
163679,0.44569831121034154
163680,0.7469712672096075
163681,0.7990389209189779
163682,0.6984073406616547
163683,0.819856777936371
163684,0.29125192308609726
163685,0.6760273322637596
163686,0.670073943940877
163687,0.02434319614216458
163688,0.3611294912567776
163689,0.850685253215346
163690,0.6297021209939849
163691,0.7113420046183047
163692,0.39605147251413286
163693,0.5042847519160408
163694,0.73389688875317
163695,0.19818097520077144
163696,0.45194962000094696
163697,0.8524912208138387
163698,0.026219786983100866
163699,0.7848983519428155
163700,0.5580781054446011
163701,0.8554778469100749
163702,0.8813491323057777
163703,0.7297787621477172
163704,0.7584449690899953
163705,0.46940633300512163
163706,0.5127773514847309
163707,0.8315808531016337
163708,0.025650150782109183
163709,0.024283065410908793
163710,0.01737429890741656
163711,0.5527586632639763
163712,0.7674670355000801
163713,0.6612375879469674
163714,0.12183728616701013
163715,0.6093525860439839
163716,0.7860617325424838
163717,0.5394561413972115
163718,0.03195718199453193
163719,0.4976411233488302
163720,0.030650337966846675
163721,0.03612913944845799
163722,0.4338228451313025
163723,0.03452341508915842
163724,0.12535726515520818
163725,0.0182686162384633
163726,0.6840628612695204
163727,0.03751843067596395
163728,0.6283364954920793
163729,0.08346253228701019
163730,0.7204903429007237
163731,0.05865031693487185
163732,0.6673316616043159
163733,0.7629039680456511
163734,0.031817900941300374
163735,0.6927503299922378
163736,0.6932945065834529
163737,0.7200068683985915
163738,0.39891893625510777
163739,0.7182380008897683
163740,0.6001488785859733
163741,0.3656238981201756
163742,0.5144101321344525
163743,0.7544938188316707
163744,0.1245438717092254
163745,0.5736398812846519
163746,0.7258987261819997
163747,0.03828526771365099
163748,0.7418842699454056
163749,0.022331797227638173
163750,0.8370674382611326
163751,0.24117594098032333
163752,0.3655790843700355
163753,0.7570118551689969
163754,0.6528184207936198
163755,0.018411997952391616
163756,0.03991098233263676
163757,0.6713217633992302
163758,0.020135137349590264
163759,0.6292690252471778
163760,0.7896915261738169
163761,0.3342418472720784
163762,0.06272652779772728
163763,0.021785898011605506
163764,0.6186174877926445
163765,0.8022870956854926
163766,0.03346789261826482
163767,0.20155479443766738
163768,0.5112281724649953
163769,0.021870003789224404
163770,0.8808918732656976
163771,0.8839038298477924
163772,0.6504393007116162
163773,0.4918990270917941
163774,0.6356469526901075
163775,0.7864309230780787
163776,0.8580461194286502
163777,0.747267567463575
163778,0.6153748400739989
163779,0.690731082369277
163780,0.018569101994734747
163781,0.5082869580824517
163782,0.06182039083153286
163783,0.774807011069051
163784,0.02927337320200055
163785,0.6541242011521669
163786,0.3286928695906665
163787,0.8255178837332668
163788,0.7536291951342591
163789,0.03296480747406685
163790,0.7759997742924418
163791,0.46539000825394555
163792,0.5482466045143983
163793,0.05120790913984165
163794,0.8561632189316443
163795,0.47696491551620834
163796,0.6451408207899859
163797,0.32131558247046627
163798,0.01816093252421803
163799,0.752991610872578
163800,0.8103780395232822
163801,0.03860773454592733
163802,0.7806723532721668
163803,0.08399487051212803
163804,0.039703464473707574
163805,0.5616384518833243
163806,0.35999369620730054
163807,0.7965672409258854
163808,0.0691721503844269
163809,0.02285221980684032
163810,0.26024923458376703
163811,0.5177569585833799
163812,0.6715533314325519
163813,0.7127911603320125
163814,0.19537131678112785
163815,0.03586660523978856
163816,0.23472940779389503
163817,0.7891168118380733
163818,0.10120297548745648
163819,0.7465653472336662
163820,0.28095473849301733
163821,0.5517483403545392
163822,0.754237988456935
163823,0.03828135300010411
163824,0.6115245632753276
163825,0.8406702664551907
163826,0.02233715330876544
163827,0.03452881855162459
163828,0.8213037358666417
163829,0.09656939607360981
163830,0.025227312611934723
163831,0.5092908889384876
163832,0.015045141723715917
163833,0.0249367907382264
163834,0.5625090724089936
163835,0.7113884978887282
163836,0.03397965732977253
163837,0.7795310637544439
163838,0.7715177274822809
163839,0.6748611255310804
163840,0.44236208137985217
163841,0.39049779237060206
163842,0.7777576204950278
163843,0.7431248133412688
163844,0.6161305120551205
163845,0.5450736825279663
163846,0.8438996233448118
163847,0.026759923332020416
163848,0.5971927005880211
163849,0.05896940596750014
163850,0.5580769558377447
163851,0.07293062605071762
163852,0.7934400828430372
163853,0.1041219341273114
163854,0.5773644704002702
163855,0.4741879540071781
163856,0.0537456606664739
163857,0.40047311888748494
163858,0.6282113839485917
163859,0.45633015373607105
163860,0.5959177975929774
163861,0.3846950160463053
163862,0.6495231710841963
163863,0.07360572772510472
163864,0.057057730577832234
163865,0.0385049618380066
163866,0.024080631333644992
163867,0.43640051278418157
163868,0.869973734964802
163869,0.6107691172994458
163870,0.7669777630109978
163871,0.3414381234539278
163872,0.7932202554407659
163873,0.6661242364453177
163874,0.8328362776088296
163875,0.6942784989584478
163876,0.7849769598334462
163877,0.6949374841286257
163878,0.7343735511609274
163879,0.8335961511379394
163880,0.05851598899822814
163881,0.6712455717409982
163882,0.5925814788463607
163883,0.035666742170721896
163884,0.043846586724065204
163885,0.03790918122343907
163886,0.061887572568412846
163887,0.6706316639917899
163888,0.7417168943647823
163889,0.017446114210700116
163890,0.6892988814298462
163891,0.015534580190181604
163892,0.0720728858128617
163893,0.0164889703779809
163894,0.05542907863997586
163895,0.5304819234870054
163896,0.6217253166232363
163897,0.09085157191922356
163898,0.7110651238623648
163899,0.16369543253854119
163900,0.6515407596631394
163901,0.028991434219431237
163902,0.40846583143404885
163903,0.06247075439854785
163904,0.8677786795476726
163905,0.7842295737689153
163906,0.029412611400538444
163907,0.05953490747677962
163908,0.7661314097625201
163909,0.0414966685940451
163910,0.040987774230747835
163911,0.014863656972120042
163912,0.6547792827844134
163913,0.16480479454103006
163914,0.6911595213222274
163915,0.581215503543331
163916,0.1840331693783659
163917,0.40051160304181965
163918,0.5948108598250016
163919,0.5428087712048872
163920,0.8090442661808714
163921,0.5576318044642371
163922,0.7402130170157639
163923,0.6556986528634454
163924,0.5890029773519633
163925,0.6880355495803485
163926,0.661278970223046
163927,0.8597878554145111
163928,0.6519998218740181
163929,0.6889027926664038
163930,0.7333928405777511
163931,0.5437544493708523
163932,0.3571672786920458
163933,0.8404682039286574
163934,0.8820359260065133
163935,0.032602992577357964
163936,0.8329903064185669
163937,0.23206598192018266
163938,0.03270436075456333
163939,0.6029070320233707
163940,0.07492869463721526
163941,0.09372979436031934
163942,0.6225787231049306
163943,0.622602462813749
163944,0.55261387354791
163945,0.8364921734151118
163946,0.7336819057289811
163947,0.045639429367733304
163948,0.7528559695953777
163949,0.5799372733661495
163950,0.6136005655286461
163951,0.06195200998623983
163952,0.5900482069236266
163953,0.7990000232980584
163954,0.032405073954188963
163955,0.34861168625824895
163956,0.04923750435786684
163957,0.5971987870918236
163958,0.7487869467510971
163959,0.6841181392311971
163960,0.3608206149660507
163961,0.7052060072013538
163962,0.4464059831394244
163963,0.020220101897676163
163964,0.05322537841865879
163965,0.8571223054196021
163966,0.8263350495663042
163967,0.6606538586781089
163968,0.7913053868930768
163969,0.03983607307279031
163970,0.7299510024854837
163971,0.8338123377803774
163972,0.09531830409124632
163973,0.028303890460103488
163974,0.717147635682201
163975,0.06058286323878653
163976,0.5926729638482211
163977,0.6507269910255108
163978,0.6676750346551418
163979,0.740154511682678
163980,0.1021290614139654
163981,0.7348448363985952
163982,0.8363431332356481
163983,0.10397809816790986
163984,0.7254996237144102
163985,0.49765664030374634
163986,0.6829703127277839
163987,0.3064822142665146
163988,0.6633247124854016
163989,0.05230359031446893
163990,0.8055478668647552
163991,0.034166312962022063
163992,0.8059544452035361
163993,0.1436604949701682
163994,0.01363257710029924
163995,0.10344353728917678
163996,0.17142311984911726
163997,0.10656400177750171
163998,0.6543873267037253
163999,0.7036946352166634
164000,0.34844828751319484
164001,0.5633194388192372
164002,0.6754864087321802
164003,0.019977843799497238
164004,0.613881574268527
164005,0.6110614270938055
164006,0.8244618165359696
164007,0.5446538896519604
164008,0.023435804149365157
164009,0.356845626649437
164010,0.6622876829877425
164011,0.6780220825468626
164012,0.7687505839932022
164013,0.140275004305923
164014,0.7636713561232118
164015,0.04113221059151044
164016,0.5277664331347641
164017,0.774358365408745
164018,0.08389630382116285
164019,0.028188839441675616
164020,0.600054174315821
164021,0.6795870761199794
164022,0.5278191637083048
164023,0.6770236007271434
164024,0.7490657407625273
164025,0.5019962256969615
164026,0.4644116609450371
164027,0.02348988531924727
164028,0.07703946719699782
164029,0.560742740957368
164030,0.8287357019035995
164031,0.4328656619031007
164032,0.5322846651861944
164033,0.800015287254867
164034,0.8121411988671339
164035,0.6316920869326978
164036,0.7868225696109351
164037,0.715301780065981
164038,0.03846784618440967
164039,0.058377393910634026
164040,0.7654496716210546
164041,0.7679112091549567
164042,0.8626086768790276
164043,0.03135354746704761
164044,0.044811253694562986
164045,0.8321532692837162
164046,0.16581605987340867
164047,0.03545564678511562
164048,0.23937012220420195
164049,0.48651913826665444
164050,0.5708968874755762
164051,0.44238928020069695
164052,0.42171489750478125
164053,0.022283287801105233
164054,0.6980497074912382
164055,0.021732019549050456
164056,0.7303701766654053
164057,0.557660757323913
164058,0.1612039576488366
164059,0.49105997582877525
164060,0.029275913870464916
164061,0.7730008790319497
164062,0.8142755415419786
164063,0.7208381782679535
164064,0.8254749665570665
164065,0.46314962666145515
164066,0.9100116394966337
164067,0.5887541649872898
164068,0.6838941157380984
164069,0.02494459898962464
164070,0.5616406472760304
164071,0.8714669490508823
164072,0.6897700131942683
164073,0.6852200175704233
164074,0.6636704871651863
164075,0.7462630140002096
164076,0.7415928819441727
164077,0.6527332499272368
164078,0.770784425185761
164079,0.0856223241127079
164080,0.012061517569986411
164081,0.4057733171546602
164082,0.7759865634366291
164083,0.47137211048919114
164084,0.6207490469385023
164085,0.3810107984819818
164086,0.7676763189039751
164087,0.4334471638294036
164088,0.033632866933212435
164089,0.6009888563804566
164090,0.6778756923583327
164091,0.71948505196532
164092,0.7154241138160626
164093,0.4650536311696999
164094,0.07364915179702053
164095,0.7935077863785042
164096,0.49520356523631504
164097,0.06993495504782025
164098,0.02071515790345775
164099,0.6173759966809069
164100,0.763203318205414
164101,0.8552272030598412
164102,0.022789204563576252
164103,0.29398494074683373
164104,0.7594130967305286
164105,0.73972044019792
164106,0.10285563777533942
164107,0.7075516526363134
164108,0.8011875757662413
164109,0.49871567109661846
164110,0.7822222273696191
164111,0.6605992260988969
164112,0.5323102559964746
164113,0.027216988750323214
164114,0.10598368392445222
164115,0.7497459985480869
164116,0.3784769378875216
164117,0.6750901849659632
164118,0.01586004381680426
164119,0.028779283197720697
164120,0.7485647351114193
164121,0.02031451087827233
164122,0.02165184695333978
164123,0.03029287534327197
164124,0.7519803018813168
164125,0.09024541068306267
164126,0.560412340011969
164127,0.5594118716491508
164128,0.023443785735198956
164129,0.02873030572201473
164130,0.17564455802734022
164131,0.5387889799959674
164132,0.7702753583430059
164133,0.5655257743201141
164134,0.42908548554756576
164135,0.06646514119373993
164136,0.7410136376915216
164137,0.8219809906038777
164138,0.7588491958790479
164139,0.06608962321194967
164140,0.08780829877144937
164141,0.5890559496309006
164142,0.27135999689892554
164143,0.027961338678395477
164144,0.5696913600686869
164145,0.12115316964999906
164146,0.06961460317993406
164147,0.07990806784750248
164148,0.10106620456976174
164149,0.04205623614360309
164150,0.22312710194351798
164151,0.7509391325993114
164152,0.3999016336547298
164153,0.20272427423690456
164154,0.03422810192905252
164155,0.5381556203332626
164156,0.036322162950186546
164157,0.5570498544206861
164158,0.742549100134328
164159,0.7398439107455285
164160,0.7875965904892775
164161,0.6640892252141151
164162,0.7238962876961247
164163,0.6687642136371141
164164,0.6327559123591445
164165,0.5162680903325316
164166,0.02487584229590707
164167,0.6488828621073448
164168,0.024870992044704932
164169,0.5183475804054941
164170,0.7520147857179923
164171,0.03148972701267244
164172,0.9165702364069401
164173,0.529021208457831
164174,0.05560230771432849
164175,0.6418691913355643
164176,0.8347797331569047
164177,0.03277558818283543
164178,0.620785702969942
164179,0.24426197588843568
164180,0.7024554636473177
164181,0.06597650241043668
164182,0.6005324219312121
164183,0.44901100708550074
164184,0.015591955196349327
164185,0.13868173684703605
164186,0.46200297747195745
164187,0.7846459578426102
164188,0.6773898887009278
164189,0.6690584530158495
164190,0.6177997174693718
164191,0.4150424952695624
164192,0.8458406805918401
164193,0.7351271055650433
164194,0.03282533077749059
164195,0.021920811963976106
164196,0.7934744004085487
164197,0.028434342248074743
164198,0.14928692905216662
164199,0.8198513837648118
164200,0.7182993612273728
164201,0.06106482985787715
164202,0.6004314220933241
164203,0.05510136581782034
164204,0.7145246887378459
164205,0.025778345665447955
164206,0.01729859559304398
164207,0.019254373881431
164208,0.8547303677243508
164209,0.7346652440068793
164210,0.5400513522644071
164211,0.7165295265567807
164212,0.09436033119189019
164213,0.7442324886803582
164214,0.031238534928503387
164215,0.2688515123933359
164216,0.017616681515423994
164217,0.03986382591507363
164218,0.6803778833338645
164219,0.2537995015954789
164220,0.031067604409439967
164221,0.6592176561520617
164222,0.02451743733078047
164223,0.5454711334792564
164224,0.15329318981713214
164225,0.7689132379200816
164226,0.3842361117618975
164227,0.6939375361248704
164228,0.030924823204138103
164229,0.8772117145294988
164230,0.7742139032411521
164231,0.518949561965887
164232,0.02317349395332424
164233,0.7643017681901003
164234,0.7291370599293786
164235,0.6115172424451458
164236,0.03264825313782986
164237,0.0248776376141142
164238,0.80800094469411
164239,0.800159589490645
164240,0.7498112656416038
164241,0.19913072267442672
164242,0.6916574043772435
164243,0.6443929607836132
164244,0.7919222175536178
164245,0.5405184350227272
164246,0.17734317787774784
164247,0.05421731730131423
164248,0.470436613275007
164249,0.01696538147241242
164250,0.5766807734847452
164251,0.0365626720317215
164252,0.05877502947620472
164253,0.5514011201258098
164254,0.24941956988891895
164255,0.7649797188587736
164256,0.018607965846846753
164257,0.0443550254458597
164258,0.7702781764488796
164259,0.11922322574584546
164260,0.7376968144887099
164261,0.08403027822277613
164262,0.4919572500492839
164263,0.5514610135556364
164264,0.5997538486101159
164265,0.4892342714014193
164266,0.6987322231330698
164267,0.05314991478623586
164268,0.047486234830952476
164269,0.6985845731356148
164270,0.7566539689782388
164271,0.6253017924112035
164272,0.9062759826205028
164273,0.7180261358056677
164274,0.7497364843340212
164275,0.7421325561327413
164276,0.0166545753908295
164277,0.4860096066028136
164278,0.7376913321342632
164279,0.5871266136274056
164280,0.8854120799313955
164281,0.7459002330749785
164282,0.15804933637545038
164283,0.08375322707937308
164284,0.03951961216406454
164285,0.6305394933402992
164286,0.7929422390213804
164287,0.8564335263018922
164288,0.013604470011618179
164289,0.6955295719480643
164290,0.5074307310089123
164291,0.028641489116956104
164292,0.0366351725827142
164293,0.46072594076207224
164294,0.03237219062422731
164295,0.8782341043630235
164296,0.7433201910459251
164297,0.6015767143140618
164298,0.600184614906769
164299,0.5045014094871505
164300,0.7059734122964565
164301,0.652897520720804
164302,0.4418370413837436
164303,0.5866178831087655
164304,0.8016367703595508
164305,0.6357651049474258
164306,0.879939208665974
164307,0.727385978594549
164308,0.8073122399402718
164309,0.4754819496611055
164310,0.6183750708176023
164311,0.6997146923472689
164312,0.7772087370495242
164313,0.7883991456666163
164314,0.024789177513659645
164315,0.018274075963135065
164316,0.43696514244684503
164317,0.7796172432762812
164318,0.04217161817356496
164319,0.030571063232494537
164320,0.8065841224121928
164321,0.8246489130296866
164322,0.6599217159523524
164323,0.7726778912567758
164324,0.5229336070404412
164325,0.6128880502773718
164326,0.7708670980855716
164327,0.725850472701261
164328,0.7415476868117489
164329,0.401230912804508
164330,0.8208913357965739
164331,0.596815603231659
164332,0.22104541808557424
164333,0.6867641651181712
164334,0.06835016554066739
164335,0.12784021735655032
164336,0.013280696287783778
164337,0.01991311316231975
164338,0.7173294046989424
164339,0.22642848571697982
164340,0.4053221762645366
164341,0.7512936671437094
164342,0.5492773776359259
164343,0.6177175194171528
164344,0.7808650078624103
164345,0.6354449062849286
164346,0.7673382120771056
164347,0.7211281478872503
164348,0.7116074176600826
164349,0.7820469397510672
164350,0.20238786848252133
164351,0.2637725000770237
164352,0.524689002014583
164353,0.044909411941635835
164354,0.7216282712392208
164355,0.019248662388404156
164356,0.05515208851501261
164357,0.4220250663893163
164358,0.46604396792975916
164359,0.575774859196517
164360,0.6431679824577914
164361,0.07346093760587137
164362,0.73883012277336
164363,0.8806357122031621
164364,0.6058161449860016
164365,0.030290591146096155
164366,0.6597210278854406
164367,0.6189959867757636
164368,0.8145951326099781
164369,0.663182808797983
164370,0.019442372559385232
164371,0.10442278492940962
164372,0.43814026671934014
164373,0.02451446882778155
164374,0.5844918328841555
164375,0.5985382286807286
164376,0.79980961109807
164377,0.7552760231653219
164378,0.4907505099057649
164379,0.3604184828827627
164380,0.812900603559893
164381,0.7435611423019459
164382,0.8497463661523776
164383,0.04424991795800966
164384,0.836774081064926
164385,0.5025730786832525
164386,0.8329136917173371
164387,0.6412501340661853
164388,0.7010695653338678
164389,0.579157498333241
164390,0.7645520939956628
164391,0.024258033750669546
164392,0.8215544525504351
164393,0.023240178825953344
164394,0.034106846922670346
164395,0.7703252716647112
164396,0.8327013953109993
164397,0.5393916120032011
164398,0.7195859156277217
164399,0.04815159496221314
164400,0.030972058613189343
164401,0.8471900525400388
164402,0.7269703127612047
164403,0.7530239786747747
164404,0.6944995143637385
164405,0.9022025424484044
164406,0.10197927133882563
164407,0.8457539111957535
164408,0.6317057208649283
164409,0.7024769664497584
164410,0.8096243560475139
164411,0.04756674074500129
164412,0.09571198887275295
164413,0.8181807387163895
164414,0.7383621685980785
164415,0.29157838338654957
164416,0.572792887760281
164417,0.7385909983160478
164418,0.6743408876410592
164419,0.6572226050277882
164420,0.617554365059823
164421,0.7071712876016996
164422,0.7020971376120692
164423,0.5628399059208291
164424,0.03727430549707136
164425,0.7974308243110457
164426,0.5357052093352295
164427,0.7702250893218796
164428,0.43310439268773354
164429,0.01790659659387655
164430,0.25322901934532427
164431,0.689272422028443
164432,0.04085164855216853
164433,0.41480133696244276
164434,0.6600665416901678
164435,0.732168356163263
164436,0.8022103614851602
164437,0.5366521019810349
164438,0.030663724366450092
164439,0.1176094480571606
164440,0.7656765349649618
164441,0.24208932646889375
164442,0.5535788472160623
164443,0.5623297170997623
164444,0.06293694173601501
164445,0.03138112484061429
164446,0.738562450038032
164447,0.5718666043519086
164448,0.6860465751246533
164449,0.11965860240440854
164450,0.7571876795473133
164451,0.6624173645251092
164452,0.7102874225753809
164453,0.813182672909578
164454,0.7932744730439294
164455,0.5229599872080799
164456,0.887458594495063
164457,0.8224351470917648
164458,0.7054326252515013
164459,0.023248200093142254
164460,0.7621598107363263
164461,0.022458180132989933
164462,0.8191742674390801
164463,0.7317880447958124
164464,0.8368554325030879
164465,0.707443517333606
164466,0.5517256485082803
164467,0.5674293101597074
164468,0.862582599564512
164469,0.8021765788572802
164470,0.6435909442004505
164471,0.03648686911531205
164472,0.802322738767568
164473,0.7211911914828858
164474,0.20462294104744427
164475,0.8393617235197592
164476,0.7344587092429771
164477,0.7721469340317262
164478,0.029521411368639113
164479,0.19914914370330503
164480,0.589242636407807
164481,0.6525033862127094
164482,0.07664273107337605
164483,0.8207366584191191
164484,0.649770559218208
164485,0.028287744236392638
164486,0.10038008481156188
164487,0.8097826204055077
164488,0.5727336973362963
164489,0.6550389164376398
164490,0.30788540595544367
164491,0.07637592368248637
164492,0.6528825502324493
164493,0.7802374594589462
164494,0.05130164929351578
164495,0.034839509186333426
164496,0.7791861993444318
164497,0.2028270352430352
164498,0.7313488083355741
164499,0.711551955495419
164500,0.8097371476701517
164501,0.04826616459258525
164502,0.06348804510731641
164503,0.7594982927259423
164504,0.7137176638436088
164505,0.5339989144779302
164506,0.6864101333569901
164507,0.4683363414780725
164508,0.7769502648626331
164509,0.4878471726657472
164510,0.25139500531053693
164511,0.8684402179773114
164512,0.4898380101736349
164513,0.6123177118126888
164514,0.7827617721438127
164515,0.5961345327547269
164516,0.041633018799045816
164517,0.610758582601795
164518,0.5485620853727161
164519,0.8375341546803396
164520,0.5688587445042413
164521,0.7157861167937183
164522,0.4999574361672844
164523,0.4795881767710759
164524,0.6104595899260215
164525,0.6446050078062107
164526,0.5790999975160196
164527,0.15360218624265387
164528,0.8157828206479537
164529,0.6956734258989629
164530,0.6596239443629716
164531,0.7121982743803817
164532,0.0517338136734566
164533,0.03481480275045655
164534,0.4247996715946481
164535,0.5747670107199402
164536,0.869552690386674
164537,0.025106556653380675
164538,0.48874939780209276
164539,0.23298274200000668
164540,0.05386338008216587
164541,0.6519925484107981
164542,0.030868543803862857
164543,0.6659099999839342
164544,0.773990684166733
164545,0.6887481939363539
164546,0.7780374961042072
164547,0.01917439164257657
164548,0.8359645722780445
164549,0.5835102574132084
164550,0.019746980778193837
164551,0.6504794198312389
164552,0.6376111301659684
164553,0.6169405730653579
164554,0.6389649070710375
164555,0.6124681006386007
164556,0.07424959007126705
164557,0.8200941702602011
164558,0.028003725073702246
164559,0.631950098055908
164560,0.6812603350733165
164561,0.4700350716453496
164562,0.03518762046957354
164563,0.8324238730425179
164564,0.7686173950546175
164565,0.4455734889451031
164566,0.023883754117260576
164567,0.8348801952103228
164568,0.8052915990862182
164569,0.755544349937516
164570,0.7326627066866106
164571,0.6577848806247143
164572,0.04292636050622708
164573,0.8594921335484794
164574,0.8931629041320874
164575,0.035959369734313094
164576,0.6176164361024643
164577,0.8453305618472124
164578,0.6664973187142424
164579,0.41802919735072486
164580,0.05264941288423222
164581,0.0329140710761313
164582,0.02460412681427015
164583,0.6620134485952331
164584,0.6043495360541052
164585,0.7421248317866675
164586,0.5478156932919748
164587,0.8872348983842397
164588,0.6835477120541662
164589,0.8609863745313279
164590,0.048417603769533135
164591,0.5952979736669255
164592,0.6712336562651766
164593,0.6417062730235423
164594,0.6841484826278136
164595,0.08444243445110179
164596,0.07396211004637197
164597,0.04922282739233656
164598,0.7750014263197066
164599,0.8048352236448744
164600,0.7095288373014416
164601,0.38484327257534245
164602,0.6650681043556854
164603,0.5392106347598183
164604,0.05152995238745689
164605,0.40331774678329874
164606,0.5571549309025737
164607,0.8513569343875222
164608,0.826128141377827
164609,0.7093120670822745
164610,0.4923435663935428
164611,0.6442942983607934
164612,0.6211445933622072
164613,0.19859595414223236
164614,0.6483097366729567
164615,0.5599044391354838
164616,0.060761880483724995
164617,0.8338109271291252
164618,0.7950229843120563
164619,0.527142627219832
164620,0.812459431152999
164621,0.7452809941090063
164622,0.7957366443719452
164623,0.6792072741257508
164624,0.12013394236809993
164625,0.4145262112514315
164626,0.7193646047290619
164627,0.48522309669844776
164628,0.016088023173727855
164629,0.08172400167560052
164630,0.5580618585615522
164631,0.7834520281879801
164632,0.054167776755583256
164633,0.45573418741645316
164634,0.8360875063330572
164635,0.061124434260063885
164636,0.6243963406218257
164637,0.019682290472485344
164638,0.6096142153129886
164639,0.3734602678683444
164640,0.7725479379669608
164641,0.05948771080160197
164642,0.0650463633439257
164643,0.4645636964731662
164644,0.7242596306526999
164645,0.6887361230600867
164646,0.42481880665609373
164647,0.11299520926657403
164648,0.054525370844319895
164649,0.80484419358592
164650,0.8240734309088024
164651,0.5630826326791377
164652,0.04576925868435545
164653,0.670623636443699
164654,0.7355411793041795
164655,0.5756069056777061
164656,0.6647667508200026
164657,0.64769662406302
164658,0.21082482972552533
164659,0.822823235452564
164660,0.8071293161244832
164661,0.5963046760916842
164662,0.46313191809312704
164663,0.017562917571431694
164664,0.7728516536248845
164665,0.670494871714614
164666,0.6259483992169486
164667,0.7332492171473761
164668,0.049371693153336386
164669,0.06362723314642059
164670,0.49744790211492895
164671,0.7037883029730198
164672,0.01894807116322533
164673,0.5593741693427394
164674,0.7165721919047537
164675,0.7625601051601248
164676,0.5715256761253805
164677,0.7917371555012654
164678,0.08414932953991193
164679,0.8077743585825351
164680,0.019938980373124533
164681,0.4628459939752233
164682,0.688921895277506
164683,0.8420700610105563
164684,0.5946274462998186
164685,0.5569087593616857
164686,0.18657559072659627
164687,0.587413327162002
164688,0.6674662984347196
164689,0.03343061680911061
164690,0.7796797439796086
164691,0.738568701821579
164692,0.019434813657184077
164693,0.12070455768638011
164694,0.6234939373841197
164695,0.7387118818855818
164696,0.025493037271438115
164697,0.4321185873764775
164698,0.04342725993058598
164699,0.01907734806667542
164700,0.7691470979482731
164701,0.04173374084191987
164702,0.6746725069099113
164703,0.38925663449516607
164704,0.08764109013829145
164705,0.7273283705887306
164706,0.02513492517216497
164707,0.022806537223918996
164708,0.043248202433153776
164709,0.8053205709048206
164710,0.6178132779247898
164711,0.6713876047823873
164712,0.5622628467900962
164713,0.022252904606706196
164714,0.033420915875053636
164715,0.155755738430298
164716,0.4509103447970457
164717,0.5904329653701369
164718,0.7282839015863898
164719,0.8588904842518436
164720,0.5758227242074887
164721,0.81113666970037
164722,0.8499119527269998
164723,0.617906834396143
164724,0.8234477272555129
164725,0.7611534958005323
164726,0.08416466664783272
164727,0.7771487907780553
164728,0.650084296827185
164729,0.66443282212208
164730,0.6150089654007181
164731,0.6298402819853588
164732,0.616354498886792
164733,0.18263141243681805
164734,0.05547010341317373
164735,0.8522546825811588
164736,0.03554358843023796
164737,0.023953003881445337
164738,0.8828473436034121
164739,0.30390463911080334
164740,0.6502031681997761
164741,0.04202517743154178
164742,0.722218499776468
164743,0.6542658198249566
164744,0.8594477158044339
164745,0.5014468968788129
164746,0.7581032555319889
164747,0.5800302352718091
164748,0.8636234317483195
164749,0.10601632799412192
164750,0.6476037867847722
164751,0.8192125747685434
164752,0.91075848548383
164753,0.4524805771486862
164754,0.6011108534565346
164755,0.8197005479721662
164756,0.10070711387767874
164757,0.8804066616733262
164758,0.044931330535931645
164759,0.7470039286051958
164760,0.6924395432274616
164761,0.043969980983136696
164762,0.4464998535926217
164763,0.021505860394814346
164764,0.7056424320406385
164765,0.6917455051198884
164766,0.6585746333166975
164767,0.5426478969367333
164768,0.6588047685592384
164769,0.7242303171465192
164770,0.02112586808642481
164771,0.021794724610717745
164772,0.8698130792606439
164773,0.5701374372582315
164774,0.16133532550400823
164775,0.031071833139073236
164776,0.7173856038642664
164777,0.2725850855110229
164778,0.5185807877340767
164779,0.8505282443554484
164780,0.5278957988166972
164781,0.7910738044271576
164782,0.8610748862935831
